ID,RiskScore
3907,55.71579718516806
3908,30.531847913907825
3909,68.00620666021592
3910,55.51379767806546
3911,58.00393895852494
3912,29.43123763722756
3913,66.20561309226665
3914,71.23231881156933
3915,60.65184134101371
3916,63.950380410915464
3917,61.64993494107637
3918,52.300168106345666
3919,27.1112356539526
3920,29.413983003982068
3921,27.823093919921625
3922,44.015031064518986
3923,71.0742809173945
3924,73.57979291847859
3925,28.743368401086226
3926,79.95676222516086
3927,65.11602564788538
3928,37.305827533522816
3929,37.33189378636232
3930,58.57227838395457
3931,51.68074657433676
3932,38.83483222823493
3933,34.16665421020634
3934,58.44637613546463
3935,29.98942071850322
3936,36.10075798241028
3937,76.83510665695133
3938,60.49384857269896
3939,35.89352612414493
3940,68.46143695947113
3941,28.749079261353806
3942,70.43875066897816
3943,29.63678233581326
3944,62.171048799408624
3945,54.782825809796634
3946,52.247748315320855
3947,28.31038224382699
3948,54.27449778317772
3949,52.343279903045904
3950,59.95684766522212
3951,40.817877791007966
3952,28.60320989988694
3953,54.71616326910451
3954,29.09777329624677
3955,50.20594819841091
3956,36.956478104484106
3957,69.15786922987829
3958,29.197904810701527
3959,66.15692643252045
3960,51.44526367823085
3961,50.54397913934601
3962,53.733113623692894
3963,34.54652625218275
3964,49.23622409170706
3965,27.65768906821182
3966,64.53221668296294
3967,36.30159187721078
3968,50.31509054412714
3969,58.00108313209472
3970,47.34721252808348
3971,32.8934929699643
3972,66.84531062485918
3973,41.1145175130468
3974,41.03001013022862
3975,77.2635813150356
3976,70.54958354600853
3977,58.69122016739319
3978,60.70647802658257
3979,54.66700435619443
3980,61.621320846249404
3981,61.59105855040484
3982,52.56220574532743
3983,59.136382622037964
3984,52.24087479812348
3985,51.86995432186208
3986,35.16928263379965
3987,32.706472765890496
3988,39.81878146619426
3989,53.121524451904435
3990,33.03460585809414
3991,33.97289388577611
3992,60.51099890858423
3993,29.689140457477002
3994,55.25642737481121
3995,26.95417171938945
3996,33.31390750009369
3997,30.844873736721933
3998,40.706759604467976
3999,45.433017720363466
4000,56.386564045515705
4001,37.19660405434705
4002,32.607123230485826
4003,49.90464761581089
4004,59.29853901425058
4005,27.996040841042827
4006,27.85499168911722
4007,30.7428376772423
4008,33.18839691930653
4009,64.10483910097896
4010,34.48998093786247
4011,62.22683481138307
4012,30.192970659681023
4013,32.88234699593968
4014,28.17502973328235
4015,36.906272037178304
4016,41.766105511116876
4017,39.01087013787149
4018,28.050128986778315
4019,69.29101469805462
4020,32.95318795899822
4021,57.69202244160702
4022,29.978204105849976
4023,32.19298402312163
4024,43.80230326741861
4025,33.03576446491044
4026,60.696743231115875
4027,72.29715158672624
4028,31.4943079340104
4029,63.57669144724338
4030,32.521993833768605
4031,34.09624696654288
4032,37.31446495631677
4033,39.2056825188452
4034,34.120002018465016
4035,42.020169618656325
4036,36.25791952412847
4037,31.214182966441754
4038,67.82384957468071
4039,69.26325102374972
4040,51.12770450668409
4041,65.64954570549034
4042,51.522822401698484
4043,71.34051558712896
4044,54.70189643008732
4045,69.4918598513709
4046,75.0742241962537
4047,40.89980557937187
4048,71.18419811973149
4049,66.55833802388399
4050,62.277266732716974
4051,32.89289029784915
4052,57.58964108767491
4053,32.45895853056107
4054,72.07950307758611
4055,51.722000569029
4056,33.96242874601758
4057,38.39675781501432
4058,25.49941690286206
4059,69.82228945545849
4060,66.07770234048189
4061,46.281595317025506
4062,72.47879455567445
4063,69.06416576532045
4064,28.378282350733357
4065,46.917355690591755
4066,72.87474114907714
4067,31.57772577637718
4068,31.21599962166368
4069,29.663870231810062
4070,29.41287067048105
4071,36.81877899023276
4072,26.9565420675715
4073,37.758584546485515
4074,37.893145765622634
4075,57.334431474483296
4076,29.406745660877185
4077,32.265689200559855
4078,55.13717959388103
4079,35.37859294332661
4080,30.894712163410638
4081,31.995080936398615
4082,71.07908495047495
4083,49.197659168953905
4084,30.828147907679174
4085,67.62914111407699
4086,65.71008817118042
4087,29.905722429980518
4088,54.72635205688398
4089,60.56988632634278
4090,29.130030937123493
4091,73.91704190211101
4092,33.65305478705257
4093,30.771288671978894
4094,60.32508106343091
4095,34.61513441817955
4096,42.477715210491006
4097,36.855513278095664
4098,68.88798348965092
4099,68.42412648604008
4100,70.63599789316643
4101,67.93739937950944
4102,58.13224132588584
4103,28.815276240517328
4104,66.52354298449418
4105,61.052254541895394
4106,69.86279013204947
4107,65.21637322633168
4108,30.183988010233065
4109,67.48874749755986
4110,41.03590897506564
4111,36.7607421492046
4112,58.1617429089049
4113,37.54603348701981
4114,73.37559751273812
4115,34.654736844846234
4116,47.06513257307314
4117,45.92945352394864
4118,31.26750573201847
4119,33.443423029138295
4120,72.34438442063247
4121,25.637538925985165
4122,42.4188741371288
4123,54.747255014502215
4124,67.1154451763071
4125,35.80499891494031
4126,49.874076268591736
4127,53.889271715217404
4128,32.610253351383925
4129,31.985172885750714
4130,70.98873289374146
4131,67.95923733767881
4132,48.590072067356076
4133,54.3270819214726
4134,61.024695104633025
4135,27.70873760647247
4136,52.20921138596064
4137,71.4524686838147
4138,28.05724395518223
4139,79.56247573999784
4140,36.551981777727406
4141,70.89199933423859
4142,30.44357675098179
4143,60.50611522849472
4144,28.781317550406854
4145,52.81195672491995
4146,50.494268607081565
4147,37.73704369220796
4148,59.092743640718496
4149,66.45953833921457
4150,45.960134116753565
4151,32.70180673109073
4152,31.051404848231392
4153,34.21696199951554
4154,33.238282218282144
4155,60.41612285620275
4156,65.22471806347649
4157,72.5396464477978
4158,62.291355887094625
4159,68.23105697161336
4160,61.7797390373584
4161,39.24230370064377
4162,45.98735173638697
4163,66.37630683180444
4164,75.17587088089294
4165,26.175277767878654
4166,27.49380815997501
4167,64.238989340351
4168,32.482510028571596
4169,50.904699539972164
4170,35.453236534663255
4171,31.841405342453825
4172,32.256662396307306
4173,45.44193409638291
4174,30.73086344173709
4175,67.3912399746067
4176,59.24199272988876
4177,64.21599750544831
4178,49.49010822401974
4179,68.35589709752558
4180,56.1558471393264
4181,53.98160067155491
4182,79.29353376097043
4183,61.252858565762985
4184,28.33860221490274
4185,19.94036319907
4186,28.888036570630717
4187,51.13392978725348
4188,27.316391023820017
4189,62.50996864527804
4190,75.45779096519915
4191,33.29522102876979
4192,50.22017432703686
4193,55.15306121630241
4194,59.78746367050493
4195,72.28600528948945
4196,60.62327419670088
4197,57.11507408633481
4198,54.391423274989
4199,64.45074949408718
4200,26.630981888742276
4201,82.88082690854085
4202,59.303245376631914
4203,76.45571414496831
4204,30.76398830062054
4205,32.1852175034986
4206,65.78307515203794
4207,33.94105579370456
4208,76.08103850816579
4209,44.92923317676783
4210,43.74007716618424
4211,58.29906007115069
4212,73.94382976241603
4213,44.44951943161675
4214,49.54988732564124
4215,60.26753817626491
4216,67.59602704431542
4217,30.55727165238217
4218,67.63212404476107
4219,31.258928223550917
4220,53.44837960486176
4221,27.234400724680228
4222,65.34901608103742
4223,73.99766942867443
4224,36.224887123269035
4225,31.18500934216386
4226,35.29444602964967
4227,31.94484172510918
4228,32.17620782627017
4229,66.30551983602058
4230,27.041395421475084
4231,32.87327239359538
4232,27.956269909304886
4233,63.98385611611015
4234,72.50700979135304
4235,54.56959310577463
4236,56.70813525155862
4237,53.54219719384828
4238,68.169588441481
4239,74.4370372034981
4240,61.56984272838029
4241,90.27459797600494
4242,85.09986213929233
4243,35.82044236351523
4244,38.045591999438614
4245,58.931036284891924
4246,40.72123946952785
4247,29.003201074053713
4248,30.381166775006392
4249,71.75391220209711
4250,47.90709155229117
4251,27.417125157861683
4252,30.533243994148425
4253,31.64621894486563
4254,59.05785061541736
4255,63.309233191694496
4256,27.20123521340049
4257,66.90641448074066
4258,59.737220785397724
4259,74.97655797491043
4260,76.74420072250938
4261,35.57267309673112
4262,29.0694773765471
4263,70.05287753618526
4264,60.18595182692972
4265,31.881636125066514
4266,30.494326706978832
4267,44.73914655306968
4268,55.13143845235218
4269,37.172412445973464
4270,71.71602951736237
4271,42.507604763680334
4272,71.16165501487414
4273,41.75686556507257
4274,54.38551673928888
4275,53.4670771099656
4276,70.48012516521003
4277,33.50042891345063
4278,60.07851443112126
4279,29.431079842540505
4280,69.70970006564704
4281,72.39428952019027
4282,27.78986159686046
4283,31.17505260238468
4284,73.86323485479681
4285,31.437559313307684
4286,30.919125192030783
4287,31.160620913178562
4288,36.02748967151029
4289,31.018403539025087
4290,57.34538913063966
4291,34.7935737045731
4292,38.1523428626872
4293,64.91266946089678
4294,32.61742264243911
4295,53.57134170101497
4296,74.18306306791285
4297,38.73302321487489
4298,35.65172742389234
4299,29.13207564966233
4300,54.06420275933525
4301,57.32484707842529
4302,51.20747519972262
4303,26.081687507046343
4304,30.205582368566777
4305,63.10943272353828
4306,30.04302608872314
4307,67.76498546656114
4308,33.1150010641402
4309,71.5362173140206
4310,36.74182282050097
4311,29.62645974678955
4312,56.69315694612084
4313,39.04152989155644
4314,26.952992382638136
4315,63.34269205522326
4316,29.440043237766858
4317,45.05429761577443
4318,57.44150211998436
4319,40.95877664085365
4320,58.801532165651
4321,61.89820983687718
4322,30.721729430101064
4323,62.224636150967115
4324,69.16058807784796
4325,29.877390226542502
4326,25.53948980318578
4327,37.251409167586104
4328,28.24936862844073
4329,67.47792402805634
4330,58.69011405044067
4331,30.43158020400506
4332,41.55418765284093
4333,36.587985076216654
4334,26.51194310447498
4335,69.53064147213016
4336,34.42308730691691
4337,29.785158615265757
4338,25.09251726940895
4339,32.95152119611785
4340,63.97934069935559
4341,29.922617801985275
4342,29.806098879478725
4343,31.27535418249071
4344,54.579174545791254
4345,32.19774984592499
4346,69.64790592192068
4347,32.76589528203825
4348,60.29448509819489
4349,67.93983276931102
4350,34.2674063379975
4351,65.38451744287272
4352,42.440945265458225
4353,35.008197357914625
4354,37.788214063512626
4355,49.890932934179496
4356,70.79757870371482
4357,41.366249183438306
4358,34.015085044679
4359,53.098452950804216
4360,53.10644015897556
4361,30.91813866318722
4362,28.66440273502571
4363,78.91629986751688
4364,26.462382199179107
4365,50.55371002304808
4366,37.240757437582275
4367,70.60488432827105
4368,46.07236132608501
4369,48.26525099411444
4370,48.96770288299216
4371,34.19183577161657
4372,30.275731205459593
4373,58.076554333397624
4374,32.803004056140324
4375,36.97611085646133
4376,40.755429146130226
4377,36.69217221440851
4378,66.7767561052328
4379,73.0791801242394
4380,30.62847509040567
4381,29.746010588073403
4382,36.446580400116375
4383,37.66776254603883
4384,35.073971250410445
4385,35.62039485963198
4386,53.027260175852575
4387,63.2133628327482
4388,29.04646502764622
4389,70.00489910191203
4390,46.61176167911946
4391,69.95483359386873
4392,36.545609186073335
4393,59.36761036588037
4394,66.1825789615772
4395,25.858702768241805
4396,28.150851527312284
4397,58.91104137296655
4398,66.77086900446889
4399,75.4892620566641
4400,34.09787021665605
4401,71.77544199964983
4402,33.42564022835419
4403,61.13405156435925
4404,35.62224031668484
4405,66.35344492803483
4406,33.28244425233737
4407,72.02484684000481
4408,34.0570763735083
4409,50.70647245492397
4410,63.86193744928073
4411,25.482156808850558
4412,49.25971841825503
4413,70.26145286322046
4414,59.24197580143014
4415,46.35919197741468
4416,70.68187016920922
4417,30.125776159739935
4418,54.855130756905794
4419,28.840343213506017
4420,50.83810714464394
4421,31.96623635535613
4422,69.91103668501317
4423,33.646299984470645
4424,52.32669735472649
4425,53.30176899772671
4426,50.908973939136246
4427,25.42743644891315
4428,57.688465050242215
4429,44.77214792290872
4430,52.174759012231476
4431,27.914983666817232
4432,29.67617186119869
4433,56.79698156033725
4434,62.088866988278454
4435,30.12827789715258
4436,34.20414262211426
4437,49.8981748276362
4438,31.734675912658375
4439,39.291694916140194
4440,31.914795924625444
4441,29.107013787327002
4442,66.8846936327875
4443,62.878148124787074
4444,51.96717346382931
4445,24.213991838687555
4446,46.240559278923016
4447,77.81831912595689
4448,38.27506162958149
4449,30.037918094671642
4450,52.66514702572417
4451,51.010974973344524
4452,65.75746472331522
4453,58.55900629416399
4454,79.03002865630272
4455,65.9475219179237
4456,58.746046447574265
4457,29.505414518913884
4458,55.22453781686219
4459,36.16671171995051
4460,67.30549396455153
4461,73.72207570819556
4462,30.520237542752536
4463,73.5655430662838
4464,69.9850722580283
4465,42.48627753299813
4466,35.91403079093919
4467,30.523712210507128
4468,44.621519427730746
4469,75.80645224653742
4470,26.68288022820218
4471,56.16370532062571
4472,37.07905439496766
4473,27.01500877199313
4474,34.39163865077464
4475,65.13335301367763
4476,31.49019654583011
4477,37.678710627337054
4478,57.10717541015812
4479,33.28238218239308
4480,28.19141865244512
4481,39.46677152172901
4482,37.851389427465094
4483,66.5217799401908
4484,34.4945878734915
4485,32.00376419462711
4486,27.744062132915694
4487,72.24661463372817
4488,69.05187510874434
4489,34.645089177480855
4490,26.43518310316947
4491,37.804593062198165
4492,31.1635248513295
4493,48.06856944849813
4494,24.83399901209286
4495,47.39701423865604
4496,28.935457660085092
4497,40.10089239882226
4498,27.676853987875482
4499,47.50387606607219
4500,28.197515266912177
4501,30.832275173011467
4502,68.88518049109925
4503,59.897539897219346
4504,77.69433878562126
4505,28.88068707762562
4506,59.06220428088665
4507,38.95915763605806
4508,35.941297041520464
4509,73.0062266723483
4510,51.33032431584794
4511,56.91370358971722
4512,33.048176418589954
4513,53.3078569056902
4514,52.27329256724836
4515,49.83941403337665
4516,63.30762290605972
4517,50.21532873157941
4518,26.44198773541776
4519,27.425909564399827
4520,38.03770661277203
4521,41.635179107769005
4522,33.52819112239763
4523,36.232299162992256
4524,56.61408430909859
4525,25.757366765691046
4526,34.54406235746748
4527,26.677707236876568
4528,35.15275896036103
4529,69.52781280730518
4530,52.20614527469941
4531,64.50204494438051
4532,71.34633956537998
4533,30.487629853789628
4534,31.272987386017782
4535,27.37725527553046
4536,69.29193594465075
4537,63.47804801217748
4538,28.593904653460367
4539,28.15947494744892
4540,72.70645394614377
4541,59.60965068757303
4542,27.996434921658274
4543,26.199767406704645
4544,31.865149862091386
4545,73.4281162248015
4546,82.3117464794701
4547,60.41522557059787
4548,75.62512946412068
4549,75.4882293703415
4550,58.506311727546155
4551,52.096585326515566
4552,32.09172911954644
4553,30.727090840296526
4554,59.087546445707936
4555,33.78475003783721
4556,74.05486408436812
4557,51.40602541773554
4558,32.15334010958554
4559,53.20320062222897
4560,29.919441074323004
4561,30.54330533110295
4562,64.95900447942157
4563,36.94786429644437
4564,28.481883814958863
4565,55.375628533980716
4566,32.6119994921245
4567,58.82475823474385
4568,49.862186965372175
4569,61.327666778633564
4570,27.952376534657688
4571,49.868786731889216
4572,27.45195859100815
4573,74.56327994429043
4574,27.127314052014086
4575,30.15928631517374
4576,46.13263860018629
4577,57.65920775494331
4578,74.54862320902451
4579,28.919824138028247
4580,54.22820962531399
4581,59.475065165694254
4582,55.65570013695708
4583,76.89655387709661
4584,35.3254691352234
4585,62.39318426404548
4586,24.401634675064205
4587,34.71202594712567
4588,58.53388064585754
4589,61.75263533255029
4590,60.47256568518985
4591,34.68215477124136
4592,63.18858887826768
4593,68.04159293870862
4594,28.97556153751359
4595,28.406192332905647
4596,36.452034114484974
4597,25.603414481450507
4598,33.09517936173629
4599,28.667865493944905
4600,66.26828605822888
4601,31.359580789285477
4602,35.51246022179476
4603,43.801766920710904
4604,60.32358317364798
4605,73.67027568767179
4606,39.01033321627479
4607,31.675494969180875
4608,46.60423746001913
4609,59.71828303617535
4610,38.55242123276044
4611,25.777492379019137
4612,36.040018661754765
4613,35.0561489877667
4614,31.955961319641645
4615,33.5776931378025
4616,70.5191636227577
4617,26.82608338710964
4618,85.21118197036492
4619,38.73126209579929
4620,38.312377207172794
4621,30.60063428272646
4622,58.80538119171855
4623,29.133764177696555
4624,36.0649910932936
4625,72.90351219319149
4626,71.72970046944619
4627,74.56260708025667
4628,72.51687952640177
4629,32.33632436120537
4630,72.70816800139174
4631,73.40936332309545
4632,37.14438206771328
4633,30.17318023345268
4634,69.39590014825481
4635,59.52202534199041
4636,32.14206306775405
4637,36.12727906133908
4638,67.96342398001258
4639,68.1834330244395
4640,32.59332467572893
4641,70.38484824547284
4642,33.46619961642534
4643,75.85122390347385
4644,34.9946589991531
4645,29.84158279333267
4646,75.73820973661645
4647,73.63639111401486
4648,31.938587151940197
4649,33.02998223367511
4650,48.502918301262255
4651,38.37136986416194
4652,43.91812745959054
4653,72.6353767816897
4654,73.51177032139363
4655,37.29687749850254
4656,33.5885411444484
4657,28.511676437573385
4658,28.787011582208727
4659,62.574221794941565
4660,27.498068374701003
4661,32.66213307231557
4662,66.21133368213785
4663,56.366989126011184
4664,68.57453509273803
4665,28.21633628477359
4666,73.47389405062214
4667,27.482172040382167
4668,24.434780172704954
4669,35.600339454570914
4670,40.42124906940152
4671,70.7123567907094
4672,51.39439832466253
4673,34.23722639575555
4674,69.05273011876636
4675,52.66841449233632
4676,34.41624086881016
4677,69.56880409090238
4678,32.757194338910296
4679,61.43659078972989
4680,69.60012836945945
4681,33.835651279637695
4682,72.95685027492065
4683,42.98814245197222
4684,58.658661526027856
4685,33.185329928308676
4686,65.93562096777916
4687,66.50989091368828
4688,34.67457693082394
4689,62.64864095240462
4690,29.085477942549442
4691,62.11136315090522
4692,53.6191877165952
4693,30.05723218604423
4694,67.46663254679704
4695,62.93843030215966
4696,59.4194402772317
4697,26.907489545913776
4698,36.02981304368964
4699,71.62202233625233
4700,68.25613471993755
4701,34.11513819637766
4702,43.603832670436404
4703,32.284026911597785
4704,27.577973497320876
4705,38.94062646190733
4706,30.84155098250193
4707,63.17690180192088
4708,29.343433972761908
4709,35.52718995230546
4710,27.397787873316634
4711,31.37077271260857
4712,63.28598208323618
4713,34.08202723640163
4714,34.605864067693
4715,74.14316047487253
4716,34.69231562640261
4717,62.85412913781404
4718,31.498845849896547
4719,26.527743541018324
4720,68.92493883732756
4721,28.061570820897416
4722,51.75559759138873
4723,31.263200935948696
4724,38.41515029355934
4725,30.301421396472385
4726,30.388295899724984
4727,62.90045989816516
4728,67.11966963486158
4729,71.8379064207739
4730,70.00603279412923
4731,63.30902534343204
4732,34.634542998011135
4733,36.06981306469012
4734,42.55997320034181
4735,30.44490318661927
4736,32.99607899824772
4737,66.59782007523276
4738,28.06922204387035
4739,78.08954019118457
4740,74.98502242379303
4741,29.958818534491222
4742,34.9473620817231
4743,68.78791212007832
4744,58.73315054430997
4745,61.181325078648435
4746,45.67945954354502
4747,66.73589772955116
4748,53.43180030132561
4749,74.74511385783846
4750,31.791986387506043
4751,35.3208059120537
4752,34.263707189723675
4753,70.45111167247289
4754,82.46309534666148
4755,34.29160284881331
4756,61.40821168871612
4757,41.46729474323213
4758,74.58362480634938
4759,28.6622087170293
4760,58.298519682362475
4761,62.435665459517566
4762,29.590965300659857
4763,68.23653226887981
4764,36.43359939825779
4765,26.696641381515587
4766,30.148956741726394
4767,35.68989253209013
4768,33.7576983987367
4769,31.15305022711999
4770,32.69179241754357
4771,28.910405151523648
4772,37.66055786470196
4773,68.7375475570506
4774,37.12895379412724
4775,55.13137713647721
4776,63.053832270206925
4777,30.754939993639855
4778,27.627489307562435
4779,62.79906542543661
4780,53.06665844618644
4781,62.74019524995657
4782,30.470690615613904
4783,50.25615335833038
4784,36.814972447533194
4785,34.26268904245163
4786,30.731087883786607
4787,73.72975637246414
4788,71.10412910871105
4789,74.96820667568895
4790,31.583143398099814
4791,66.27756008355215
4792,62.39124675886217
4793,24.269211482701756
4794,30.208328600099186
4795,34.56708567791142
4796,36.827898676047155
4797,28.482903044330715
4798,38.68005111442632
4799,55.105279191503485
4800,64.34051618425694
4801,30.54321805860861
4802,26.810208355011007
4803,26.827487891168342
4804,35.06792959395376
4805,30.785408268155738
4806,26.9620222956042
4807,69.97915945335986
4808,36.40214780296865
4809,80.31946134325375
4810,57.34487256248906
4811,66.3764256529888
4812,27.487044393697296
4813,29.933429993320985
4814,67.18458134922199
4815,53.48682421275244
4816,55.85475632287538
4817,58.58401842490556
4818,32.41495622628304
4819,90.72019599864515
4820,45.49474198904915
4821,31.065307727886577
4822,42.25849212753647
4823,41.55892792905666
4824,35.23247410175016
4825,25.984322331222202
4826,52.54958321932102
4827,30.85694898739844
4828,62.88928806896163
4829,28.730969161963685
4830,67.94145493124651
4831,60.72687467418465
4832,76.91798726686079
4833,30.761109309357806
4834,25.83958763799582
4835,27.643779539061356
4836,28.38688941233
4837,27.853882605969176
4838,59.42155024023075
4839,77.03906043641898
4840,50.949852208359935
4841,64.52315662782297
4842,33.405309140413294
4843,33.18522109155806
4844,37.89088474880016
4845,26.153900794517043
4846,52.33007581079005
4847,74.96405045069827
4848,68.94060253399573
4849,28.1891461453199
4850,27.023280486652194
4851,35.782041838750295
4852,59.736092521172345
4853,27.362889989711498
4854,36.408332980446424
4855,45.63574691483279
4856,65.30770417841303
4857,45.804334105173844
4858,38.174610191459166
4859,32.56902263846209
4860,32.5580894971051
4861,34.246395078844266
4862,31.978780191398506
4863,30.796079126287694
4864,66.5359629434129
4865,37.031658897190226
4866,70.62541912741759
4867,32.26086662690979
4868,30.640474948850134
4869,42.00371472336224
4870,30.792727375613524
4871,72.73328782061273
4872,63.00058068623568
4873,37.27187664873328
4874,28.874336790369497
4875,45.065739243134
4876,61.57451618003385
4877,35.95930486980932
4878,78.18284076075668
4879,73.60054254782534
4880,34.50677734603903
4881,45.2734339568954
4882,37.81743586881409
4883,31.34026618744442
4884,32.06552331607594
4885,57.7971159164921
4886,73.92174838209137
4887,40.621847043284646
4888,43.41216888798745
4889,24.37390340097459
4890,55.46685970590401
4891,39.5056640373486
4892,26.257349438369324
4893,65.74530667313302
4894,37.8503272788739
4895,33.19963547779751
4896,38.07434924242391
4897,69.52632772739221
4898,39.50775171408331
4899,65.19231851648985
4900,50.55944783165998
4901,75.96726936203123
4902,62.740100225640894
4903,69.42619593840288
4904,54.99594937933142
4905,64.28255206623501
4906,61.2743246752329
4907,34.474570200547774
4908,28.71230017710981
4909,70.21810812192584
4910,39.03433615666697
4911,28.12297129264993
4912,27.76309947491999
4913,75.36801938815661
4914,26.197304528481617
4915,33.05273611103203
4916,38.95358441379725
4917,51.38648404804289
4918,31.51739643667986
4919,72.15134533707692
4920,27.98993380435287
4921,30.08847246172367
4922,30.573247599500057
4923,60.10121042857695
4924,31.724615835609008
4925,40.552424238415306
4926,72.049312382652
4927,33.8689166858754
4928,69.99694791661565
4929,75.16797933846237
4930,29.949726323997325
4931,48.69348538061829
4932,49.450725502157965
4933,56.227937737701644
4934,31.807209134404665
4935,33.41589536467582
4936,63.55411661680414
4937,27.719431453285665
4938,77.05436322398921
4939,36.0014313791507
4940,57.5517731890433
4941,64.17032368982608
4942,53.58251600484043
4943,63.09441065734832
4944,25.511346884746793
4945,73.65002565305767
4946,31.66976568813306
4947,32.320226849992636
4948,26.98031902100924
4949,31.599679273840948
4950,36.74487891380035
4951,21.517896917528454
4952,40.68946775248992
4953,60.03958580613765
4954,57.50505541040048
4955,64.5847768687906
4956,34.591141818380535
4957,31.917029121907063
4958,58.345238298096994
4959,36.74481934208124
4960,34.574498023075265
4961,33.3871941167117
4962,69.84332023345759
4963,52.759515529975445
4964,37.02190211226008
4965,68.90469126024115
4966,33.477489515581155
4967,51.77651582250135
4968,78.26962394314701
4969,72.612251182409
4970,71.47647989819578
4971,64.6671303571086
4972,35.960822369545575
4973,29.489691398023485
4974,64.22711719460676
4975,30.204292246523387
4976,32.589230796064705
4977,26.789782367626145
4978,43.476871594062516
4979,51.69192601991179
4980,75.97922634134113
4981,29.34842416351288
4982,31.46631283099889
4983,39.374868106325586
4984,53.065361681459024
4985,60.45053346245039
4986,75.22408985677029
4987,26.123183809804694
4988,56.271041099145066
4989,36.14326116971894
4990,70.04610232372383
4991,66.95553652037238
4992,33.00618739336261
4993,27.188708395341116
4994,52.56723949623383
4995,31.685429667456575
4996,60.28289585738918
4997,64.35652931841135
4998,50.540847029650976
4999,79.67676385947797
